AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
269.745461999999000,1,715503.207599999000000,1563753.327000000000000,20000960000066485731,,1.000000000000000,??????????,w4xb6jvpgj78,5137,2.000000000000000,1462,04,1000.000000000000000,26010000
50632.721042999900000,1,714003.681699999000000,1565917.512399990000000,20000960000066512141,,1.000000000000000,??????????,w4xb9ce4e820,5137,2.000000000000000,1464,00,4000.000000000000000,26010000
77436.739632482200000,1,714150.250000000000000,1567653.000000000000000,20000960000066422401,,1.000000000000000,??????????,w4xb9ukjy39s,5137,2.000000000000000,1466,00,4000.000000000000000,26010000
611.590138000000000,1,714001.151799999000000,1568999.804400000000000,20000960000066432467,,1.000000000000000,??????????,w4xb9yekb86x,5137,2.000000000000000,1468,09,1000.000000000000000,26010000
48023.447920999900000,1,714069.250699999000000,1571825.209800000000000,20000960000066512203,,1.000000000000000,??????????,w4xbcg7ckqyt,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
32373.486000000000000,1,714543.447599999000000,1572242.622900000000000,20000960000066448979,,1.000000000000000,??????????,,5137,2.000000000000000,1472,00,4000.000000000000000,26010000
202.668864000000000,1,718244.612599999000000,1545995.425199990000000,20000960000066529997,,1.000000000000000,??????????,w4rzd8wxcueq,5236,4.000000000000000,1844,01,1000.000000000000000,26010000
160310.931791000000000,1,718032.820700000000000,1547568.159200000000000,20000960000066529905,,1.000000000000000,??????????,w4rzdem4z142,5236,4.000000000000000,1846,00,4000.000000000000000,26010000
64169.090754999900000,1,718039.981799999000000,1549285.218300000000000,20000960000066471641,,1.000000000000000,??????????,w4rzdwjm5v29,5236,4.000000000000000,1848,00,4000.000000000000000,26010000
29916.657306000000000,1,722013.680700000000000,1549751.174700000000000,20000960000066503631,,1.000000000000000,??????????,w4rzewb5vs9s,5236,4.000000000000000,2248,00,4000.000000000000000,26010000
43615.132962999900000,1,723439.080300000000000,1549860.004699990000000,20000960000066537229,,1.000000000000000,??????????,w4rzez1bcph6,5236,4.000000000000000,2248,02,2000.000000000000000,26010000
35250.677010999900000,1,729480.605100000000000,1545766.976199990000000,20000960000066587623,,1.000000000000000,??????????,w4rzt04q8n9r,5236,4.000000000000000,2844,00,4000.000000000000000,26010000
445015.096831000000000,1,728257.223299999000000,1549706.207600000000000,20000960000066415149,,1.000000000000000,??????????,w4rzsydnxu6u,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
17953.977299999900000,1,731519.537499999000000,1545979.173900000000000,20000960000066521847,,1.000000000000000,??????????,,5236,4.000000000000000,3044,00,4000.000000000000000,26010000
138340.325118000000000,1,730097.970600000000000,1547404.627400000000000,20000960000066429223,,1.000000000000000,??????????,w4rzt4ys87f5,5236,4.000000000000000,3046,00,4000.000000000000000,26010000
64913.340037000000000,1,730128.106200000000000,1549516.439599990000000,20000960000066504049,,1.000000000000000,??????????,w4rztnqgfbt0,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
179448.705979999000000,1,732079.057599999000000,1549494.375100000000000,20000960000066413939,,1.000000000000000,??????????,w4rztw7cxt9t,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
29715.455398999900000,1,734005.393099999000000,1549684.039000000000000,20000960000066428453,,1.000000000000000,??????????,w4rzwn8fxr9d,5236,4.000000000000000,3448,00,4000.000000000000000,26010000
25636.233681999900000,1,715981.775699999000000,1556048.538699990000000,20000960000066509643,,1.000000000000000,??????????,w4xb41rfh78h,5237,3.000000000000000,1654,00,4000.000000000000000,26010000
35603.854355000000000,1,716082.486200000000000,1559698.187300000000000,20000960000066572637,,1.000000000000000,??????????,w4xb4r2f0wj1,5237,3.000000000000000,1658,00,4000.000000000000000,26010000
11797.716392000000000,1,716460.655999999000000,1561691.140200000000000,20000960000066422289,,1.000000000000000,??????????,w4xb66e6vvv0,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
7636.247182000000000,1,716542.912699999000000,1561989.387799990000000,20000960000066545365,,1.000000000000000,??????????,w4xb67h484yx,5237,3.000000000000000,1660,02,1000.000000000000000,26010000
149766.291403999000000,1,716285.343899999000000,1563640.422500000000000,20000960000066413639,,1.000000000000000,??????????,w4xb6mf3eeve,5237,3.000000000000000,1662,00,4000.000000000000000,26010000
170595.314312000000000,1,716140.082700000000000,1564662.479000000000000,20000960000066437575,,1.000000000000000,??????????,w4xb6r3rqpwe,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
622450.276885653000000,1,718073.473200000000000,1553980.119200000000000,20000960000066461305,,1.000000000000000,??????????,w4rzftvu79kh,5237,3.000000000000000,1852,00,4000.000000000000000,26010000
167702.956784999000000,1,718005.285400000000000,1555710.558600000000000,20000960000066577861,,1.000000000000000,??????????,w4xb48tx2j78,5237,3.000000000000000,1854,00,4000.000000000000000,26010000
163957.029265572000000,1,717851.125000000000000,1559734.625000000000000,20000960000066523931,,1.000000000000000,??????????,w4xb4xkeq612,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
78376.537116000000000,1,717897.803599999000000,1565936.892199990000000,20000960000066413349,,1.000000000000000,??????????,w4xbd9t3gbgq,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
418199.482834000000000,1,718138.060900000000000,1568316.806600000000000,20000960000066552085,,1.000000000000000,??????????,w4xbdtrnunkh,5237,3.000000000000000,1868,00,4000.000000000000000,26010000
97564.606058000000000,1,720014.035999999000000,1557661.169400000000000,20000960000066479967,,1.000000000000000,??????????,w4xb55gjjjcq,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
219447.139916999000000,1,720220.381399999000000,1559717.251299990000000,20000960000066552193,,1.000000000000000,??????????,w4xb5pk9m6ke,5237,3.000000000000000,2058,00,4000.000000000000000,26010000
54474.097598000000000,1,720060.038700000000000,1563970.229499990000000,20000960000066473091,,1.000000000000000,??????????,w4xb7n7c6b8j,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
23207.099275000000000,1,720040.806699999000000,1566002.772499990000000,20000960000066472077,,1.000000000000000,??????????,w4xbe1eu62tq,5237,3.000000000000000,2064,01,2000.000000000000000,26010000
59593.608092000000000,1,722298.448199999000000,1553848.352399990000000,20000960000066450811,,1.000000000000000,??????????,w4rzgtd76whb,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
49289.790440999900000,1,723131.263000000000000,1557991.022000000000000,20000960000066493177,,1.000000000000000,??????????,w4xb5u2jn5g5,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
39839.463801999900000,1,722042.016799999000000,1561828.131800000000000,20000960000066473991,,1.000000000000000,??????????,w4xb7d9pd77d,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
167337.563858654000000,1,721954.562500000000000,1564204.625000000000000,20000960000066494295,,1.000000000000000,??????????,w4xb7w8sezxm,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
293162.574558542000000,1,723348.187500000000000,1564306.000000000000000,20000960000066561347,,1.000000000000000,??????????,w4xb7yf12vgf,5237,3.000000000000000,2264,00,4000.000000000000000,26010000
1535872.216638990000000,1,724674.687500000000000,1554303.125000000000000,20000960000066495629,,1.000000000000000,??????????,w4rzun66k21t,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
100413.857229000000000,1,724283.844999999000000,1557619.861500000000000,20000960000066474369,,1.000000000000000,??????????,w4xb5gzcn18e,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
18157.861929999900000,1,725225.101600000000000,1559951.145599990000000,20000960000066472225,,1.000000000000000,??????????,w4xbhpw7md2q,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
74091.873080999900000,1,724186.483000000000000,1562703.161799990000000,20000960000066492719,,1.000000000000000,??????????,w4xb7upsdtqp,5237,3.000000000000000,2462,00,4000.000000000000000,26010000
73860.147104000000000,1,727424.266199999000000,1553934.791900000000000,20000960000066472357,,1.000000000000000,??????????,w4rzutsvs7db,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
52868.151919000000000,1,726581.364399999000000,1555875.651599990000000,20000960000066452135,,1.000000000000000,??????????,w4xbh2zk4m2e,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
85182.235027999900000,1,726672.691100000000000,1559938.352900000000000,20000960000066573159,,1.000000000000000,??????????,w4xbhx81vz0x,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
85480.960336000000000,1,728413.773900000000000,1551739.534299990000000,20000960000066415589,,1.000000000000000,??????????,w4rzuf53tdbw,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
30398.396480999900000,1,728070.160000000000000,1553953.188799990000000,20000960000066495943,,1.000000000000000,??????????,w4rzuv9nr8vc,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
134707.366489999000000,1,730039.857700000000000,1551555.797100000000000,20000960000066549311,,1.000000000000000,??????????,w4rzv1wr5ufs,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
37302.927196999900000,10,713492.011799999000000,1547904.031100000000000,20000960000066550767,,1.000000000000000,??????????,w4rz9eywkx0q,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
81488.117037000000000,10,712649.242599999000000,1549718.750000000000000,20000960000066482229,,1.000000000000000,??????????,w4rz9wcn6h08,5136,1.000000000000000,1248,00,4000.000000000000000,26010000
32054.830686000000000,10,712278.898500000000000,1567954.873200000000000,20000960000066545125,,1.000000000000000,??????????,w4xb9kzwdbxx,5137,2.000000000000000,1266,00,4000.000000000000000,26010000
57857.119036172500000,10,715485.812500000000000,1554548.000000000000000,20000960000069996321,,1.000000000000000,??????????,w4rzfnu7qe10,5137,2.000000000000000,1452,00,4000.000000000000000,26010000
62159.571840999900000,10,714201.438500000000000,1561396.201200000000000,20000960000066469421,,1.000000000000000,??????????,w4xb3fhhmvjz,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
101221.946131624000000,10,714278.750000000000000,1571110.500000000000000,20000960000069995581,,1.000000000000000,??????????,w4xbcfj7b258,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
14822.554373000000000,10,724503.906300000000000,1547816.871199990000000,20000960000066513273,,1.000000000000000,??????????,w4rzs58ufvuf,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
19051.075316833800000,10,724725.312500000000000,1549668.375000000000000,20000960000066529263,,1.000000000000000,??????????,w4rzsndqq2t8,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
53046.416382000000000,10,718755.465300000000000,1557722.820800000000000,20000960000066474463,,1.000000000000000,??????????,w4xb4u49j8j4,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
143928.464944000000000,10,719276.884399999000000,1559345.163900000000000,20000960000066568769,,1.000000000000000,??????????,w4xb4ywq1jkf,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
5399.541801999990000,10,718245.139800000000000,1563478.394599990000000,20000960000066552809,,1.000000000000000,??????????,w4xb6tx84nxs,5237,3.000000000000000,1862,00,4000.000000000000000,26010000
97771.672512000000000,10,720529.098600000000000,1557290.567499990000000,20000960000066562263,,1.000000000000000,??????????,w4xb55q97qnt,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
30606.340994999900000,10,720005.634700000000000,1561969.973800000000000,20000960000066492525,,1.000000000000000,??????????,w4xb7552520g,5237,3.000000000000000,2060,01,2000.000000000000000,26010000
43533.266150000000000,10,722819.348200000000000,1553159.320000000000000,20000960000066498965,,1.000000000000000,??????????,w4rzgsmyctwq,5237,3.000000000000000,2252,00,4000.000000000000000,26010000
34907.429107999900000,10,722162.526900000000000,1555187.689999990000000,20000960000066474649,,1.000000000000000,??????????,w4rzgxc6pb51,5237,3.000000000000000,2254,00,4000.000000000000000,26010000
134530.437799000000000,10,723309.727199999000000,1559018.205700000000000,20000960000066452019,,1.000000000000000,??????????,w4xb5y17ne3n,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
75580.991590999900000,10,724633.715699999000000,1558411.483599990000000,20000960000066565799,,1.000000000000000,??????????,w4xbhj46dczf,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
242551.567028999000000,10,727562.700599999000000,1550962.267299990000000,20000960000066555131,,1.000000000000000,??????????,w4rzu8v9h6x8,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
47475.314198000000000,10,727236.994799999000000,1557690.123499990000000,20000960000066472099,,1.000000000000000,??????????,w4xbhegg75vd,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
322326.094845000000000,10,727203.204900000000000,1558919.959599990000000,20000960000066473655,,1.000000000000000,??????????,w4xbhtgsn7b5,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
48166.435212999900000,100,707321.885499999000000,1545807.267999990000000,20000960000066531571,,1.000000000000000,??????????,w4rz82sfy235,5136,1.000000000000000,0644,00,4000.000000000000000,26010000
13748.821620999900000,100,711738.716800000000000,1544811.711799990000000,20000960000066516215,,1.000000000000000,??????????,w4rz3qfskyt2,5136,1.000000000000000,1044,00,4000.000000000000000,26010000
77184.284222999900000,100,708702.958300000000000,1566841.057599990000000,20000960000066530163,,1.000000000000000,??????????,w4xb8epmmq87,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
35425.034245000000000,100,709490.291100000000000,1568019.788699990000000,20000960000066570649,,1.000000000000000,??????????,w4xb8vhg1m2c,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
626454.763732000000000,100,708532.090399999000000,1572616.658599990000000,20000960000066467305,,1.000000000000000,??????????,w4xbbswtddme,5137,2.000000000000000,0872,00,4000.000000000000000,26010000
190200.104507999000000,100,711070.104199999000000,1566867.957699990000000,20000960000066431339,,1.000000000000000,??????????,w4xb95pmu4uf,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
13544.309871999900000,100,712007.669800000000000,1554485.064999990000000,20000960000066536989,,1.000000000000000,??????????,w4rzcqv184n5,5137,2.000000000000000,1254,00,4000.000000000000000,26010000
129833.173099000000000,100,732052.900200000000000,1549918.521600000000000,20000960000066436779,,1.000000000000000,??????????,w4rztx5b48rz,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
3240.976204000000000,100,716504.089799999000000,1565497.948799990000000,20000960000066413503,,1.000000000000000,??????????,w4xbd2ggq39w,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
673400.663481425000000,100,724214.062500000000000,1563077.000000000000000,20000960000066473063,,1.000000000000000,??????????,w4xb7uzb36g3,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
26156.850921000000000,100,724104.942799999000000,1556950.807599990000000,20000960000066476141,,1.000000000000000,??????????,w4xb5fwtyjm0,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
358677.858853999000000,101,708063.816200000000000,1566968.693399990000000,20000960000066501493,,1.000000000000000,??????????,w4xb8e7h7w3x,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
70009.174513999900000,101,711880.524300000000000,1567717.835600000000000,20000960000066418463,,1.000000000000000,??????????,w4xb9ksfhx4d,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
45978.916549000000000,101,713843.925700000000000,1559430.132500000000000,20000960000066485515,,1.000000000000000,??????????,w4xb1yctj4rk,5137,2.000000000000000,1258,00,4000.000000000000000,26010000
51036.975795999900000,101,712743.603699999000000,1562582.098800000000000,20000960000066584517,,1.000000000000000,??????????,w4xb3s47mx93,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
325139.149147999000000,101,731676.126000000000000,1549921.212099990000000,20000960000066550205,,1.000000000000000,??????????,w4rztx123db0,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
119113.873965999000000,101,716558.221200000000000,1567020.919999990000000,20000960000066412743,,1.000000000000000,??????????,w4xbd7k7ky37,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
18481.501370000000000,101,717033.983600000000000,1568308.618699990000000,20000960000066412171,,1.000000000000000,??????????,w4xbdmrxjbe5,5237,3.000000000000000,1668,00,4000.000000000000000,26010000
134279.328085999000000,101,723761.248499999000000,1562036.769300000000000,20000960000066474547,,1.000000000000000,??????????,w4xb7gh9v9md,5237,3.000000000000000,2262,00,4000.000000000000000,26010000
3606.054000906690000,101,725034.312500000000000,1555247.500000000000000,20000960000066514787,,1.000000000000000,??????????,w4rzupugg6kh,5237,3.000000000000000,2454,00,4000.000000000000000,26010000
89260.516463000000000,101,724054.433100000000000,1556852.146399990000000,20000960000066473869,,1.000000000000000,??????????,w4xb5fw2epf6,5237,3.000000000000000,2456,00,4000.000000000000000,26010000
9818.606546999990000,101,726053.174200000000000,1550235.804299990000000,20000960000066439555,,1.000000000000000,??????????,w4rzsre7t96k,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
4156.735899999990000,101,727773.018799999000000,1556743.273400000000000,20000960000066523613,,1.000000000000000,??????????,,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
1546.683367000000000,102,706992.573699999000000,1566254.739700000000000,20000960000066548947,,1.000000000000000,??????????,w4xb865z74e6,5137,2.000000000000000,0666,00,4000.000000000000000,26010000
36711.140975000000000,102,710798.576800000000000,1574025.333000000000000,20000960000066447971,,1.000000000000000,??????????,w4xbcnvywrwc,5137,2.000000000000000,1074,00,4000.000000000000000,26010000
48363.967749000000000,102,713872.307099999000000,1559443.208899990000000,20000960000066546277,,1.000000000000000,??????????,w4xb1ycvg25b,5137,2.000000000000000,1258,00,4000.000000000000000,26010000
47494.607873000000000,102,712718.074499999000000,1562559.183399990000000,20000960000066570033,,1.000000000000000,??????????,w4xb3s44rcrd,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
29826.576425999900000,102,715188.157200000000000,1560886.912699990000000,20000960000066433591,,1.000000000000000,??????????,w4xb616c1vk8,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
14586.216259999800000,102,724975.485699999000000,1548749.849099990000000,20000960000066414579,,1.000000000000000,??????????,w4rzsjhjf67m,5236,4.000000000000000,2448,00,4000.000000000000000,26010000
19118.000701874600000,102,733494.000000000000000,1549816.125000000000000,20000960000066500791,,1.000000000000000,??????????,w4rztyv9cmcm,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
83662.367392000000000,102,723735.062500000000000,1561410.875000000000000,20000960000066473127,,1.000000000000000,??????????,w4xb7fh2z4eu,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
55684.439100000000000,102,725469.825799999000000,1561045.869100000000000,20000960000066514639,,1.000000000000000,??????????,,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
6244.374651000000000,102,728275.938599999000000,1553018.023999990000000,20000960000066490669,,1.000000000000000,??????????,w4rzuu4sfq80,5237,3.000000000000000,2852,00,4000.000000000000000,26010000
5458.213569999990000,103,713077.076099999000000,1547255.811200000000000,20000960000066527215,,1.000000000000000,??????????,w4rz9dgu9c5f,5136,1.000000000000000,1246,00,4000.000000000000000,26010000
119069.078448000000000,103,708469.937500000000000,1566679.500000000000000,20000960000066499543,,1.000000000000000,??????????,w4xb8dvv4byu,5137,2.000000000000000,0866,00,4000.000000000000000,26010000
143401.909664205000000,103,711195.729199999000000,1568014.560999990000000,20000960000066557231,,1.000000000000000,??????????,w4xb9m061kdd,5137,2.000000000000000,1068,00,4000.000000000000000,26010000
193544.562937462000000,103,713767.312500000000000,1554029.000000000000000,20000960000066439397,,1.000000000000000,??????????,w4rzcy0bfcj7,5137,2.000000000000000,1254,00,4000.000000000000000,26010000
47680.874242999900000,103,713899.359900000000000,1559461.114599990000000,20000960000066485513,,1.000000000000000,??????????,w4xb1yfn9jzc,5137,2.000000000000000,1258,00,4000.000000000000000,26010000
47262.944254000000000,103,712692.452200000000000,1562539.097000000000000,20000960000066535275,,1.000000000000000,??????????,w4xb3s414rvd,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
42410.273041000000000,103,715098.029699999000000,1560851.207799990000000,20000960000066530083,,1.000000000000000,??????????,w4xb614pq6kh,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
97236.014978999900000,103,724806.046199999000000,1546041.862100000000000,20000960000066415765,,1.000000000000000,??????????,w4rzs0dz2eqp,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
188778.577156999000000,103,730692.791699999000000,1549934.759099990000000,20000960000066481117,,1.000000000000000,??????????,w4rztr49t2x9,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
17752.270412638400000,103,733659.125000000000000,1549437.750000000000000,20000960000066534609,,1.000000000000000,??????????,w4rztyntunhf,5236,4.000000000000000,3248,00,4000.000000000000000,26010000
78457.324070999900000,103,716384.131799999000000,1567390.865500000000000,20000960000066411935,,1.000000000000000,??????????,w4xbd7gppbhc,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
108174.398910999000000,103,718285.388500000000000,1557471.091199990000000,20000960000066435965,,1.000000000000000,??????????,w4xb4ex7zyc4,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
30895.281925999900000,103,722552.273900000000000,1557031.434799990000000,20000960000066472037,,1.000000000000000,??????????,w4xb5du4zkh2,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
35990.752019999900000,103,725629.919899999000000,1558428.442000000000000,20000960000066577997,,1.000000000000000,??????????,w4xbhm14czt9,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
61800.002599999900000,103,725515.607899999000000,1561015.147300000000000,20000960000066514641,,1.000000000000000,??????????,,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
76069.236313000000000,103,728563.699799999000000,1551286.409200000000000,20000960000066414511,,1.000000000000000,??????????,w4rzuck3svrn,5237,3.000000000000000,2850,00,4000.000000000000000,26010000
3162.056005999990000,104,708221.153799999000000,1573015.416800000000000,20000960000066447373,,1.000000000000000,??????????,w4xbbtkd8q2t,5137,2.000000000000000,0872,00,4000.000000000000000,26010000
14597.829200000000000,104,722476.697599999000000,1557000.566899990000000,20000960000066520685,,1.000000000000000,??????????,,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
55634.408199999900000,104,725522.704299999000000,1560962.207699990000000,20000960000066537813,,1.000000000000000,??????????,,5237,3.000000000000000,2460,00,4000.000000000000000,26010000
5475.803496000000000,105,707209.193699999000000,1549244.643900000000000,20000960000066532199,,1.000000000000000,??????????,w4rz8qhrgbx2,5136,1.000000000000000,0648,00,4000.000000000000000,26010000
48686.117683999900000,105,713944.104300000000000,1559526.651199990000000,20000960000066562845,,1.000000000000000,??????????,w4xb1z465586,5137,2.000000000000000,1258,00,4000.000000000000000,26010000
24705.790859000000000,105,712985.418799999000000,1560589.370799990000000,20000960000066511725,,1.000000000000000,??????????,w4xb38gfqp76,5137,2.000000000000000,1260,00,4000.000000000000000,26010000
24000.891669000000000,105,712452.475199999000000,1562834.628899990000000,20000960000066478137,,1.000000000000000,??????????,w4xb3s82zjj9,5137,2.000000000000000,1262,00,4000.000000000000000,26010000
35015.786443999900000,105,724924.672200000000000,1547703.593099990000000,20000960000066495603,,1.000000000000000,??????????,w4rzs57wv2v3,5236,4.000000000000000,2446,00,4000.000000000000000,26010000
18595.110000000000000,105,729436.233499999000000,1548396.039399990000000,20000960000066508505,,1.000000000000000,??????????,,5236,4.000000000000000,2848,00,4000.000000000000000,26010000
48905.718726999900000,105,730697.580799999000000,1549208.861899990000000,20000960000066504857,,1.000000000000000,??????????,w4rztmfem1g3,5236,4.000000000000000,3048,00,4000.000000000000000,26010000
846.110576000000000,105,717742.644399999000000,1563256.113099990000000,20000960000066437733,,1.000000000000000,??????????,w4xb6thhtrkz,5237,3.000000000000000,1662,00,4000.000000000000000,26010000
385.973409000000000,105,720999.171600000000000,1561500.916299990000000,20000960000066480287,,1.000000000000000,??????????,w4xb764nbg2p,5237,3.000000000000000,2060,00,4000.000000000000000,26010000
13355.485509000000000,105,722244.859100000000000,1556952.470699990000000,20000960000066492975,,1.000000000000000,??????????,w4xb5ddnugt9,5237,3.000000000000000,2256,00,4000.000000000000000,26010000
